16:58:52.691635,2047
16:58:52.692060,2047
16:58:52.692480,2047
16:58:52.693652,-790
16:58:52.694865,-2048
16:58:52.698395,-2048
16:58:52.699097,-2048
16:58:52.699381,2047
16:58:52.699603,2047
16:58:52.699964,-41
16:58:52.700196,841
16:58:52.700328,2047
16:58:52.700459,2047
16:58:52.700660,1109
16:58:52.700970,-2048
16:58:52.701202,-2048
16:58:52.701374,-2048
16:58:52.701542,1642
16:58:52.701671,2047
16:58:52.703826,449
16:58:52.704848,-413
16:58:52.707150,2047
16:58:52.707548,2047
16:58:52.710235,2047
16:58:52.712286,-2048
16:58:52.712605,-2048
16:58:52.714262,-2048
16:58:52.716109,248
16:58:52.718621,2047
16:58:52.719883,1705
16:58:52.722859,-311
16:58:52.723722,2047
16:58:52.726414,2047
16:58:52.727713,2047
16:58:52.763125,-2048
16:58:52.763387,-2048
16:58:52.764555,-2048
16:58:52.766576,-1383
16:58:52.772955,2047
16:58:52.773092,2047
16:58:52.773208,-169
16:58:52.773331,2047
16:58:52.773587,2047
16:58:52.773805,2047
16:58:52.774005,-913
16:58:52.774196,-2048
16:58:52.774391,-2048
16:58:52.774646,-2048
16:58:52.774996,2047
16:58:52.775123,2047
16:58:52.775235,307
16:58:52.775358,1367
16:58:52.775540,2047
16:58:52.775736,2047
16:58:52.775977,969
16:58:52.776222,-2048
16:58:52.776427,-2048
16:58:52.776620,-2048
16:58:52.779218,1968
16:58:52.780736,2047
16:58:52.781252,836
16:58:52.782433,229
16:58:52.784850,2047
16:58:52.786818,2047
16:58:52.788666,2047
16:58:52.789962,-2048
16:58:52.793034,-2048
16:58:52.794455,-2048
16:58:52.796645,633
16:58:52.797497,2047
16:58:52.800192,1776
16:58:52.802898,-129
16:58:52.803641,2047
16:58:52.806339,2047
16:58:52.808745,2047
16:58:52.810819,-2048
16:58:52.811848,-2048
16:58:52.813833,-2048
16:58:52.816273,-1067
16:58:52.818466,2047
16:58:52.844923,2047
16:58:52.846334,-39
16:58:52.847441,2047
16:58:52.850118,2047
16:58:52.853349,2047
16:58:52.853486,-1004
16:58:52.853593,-2048
16:58:52.853723,-2048
16:58:52.853896,-2048
16:58:52.854078,2047
16:58:52.854233,2047
16:58:52.854411,881
16:58:52.854560,1892
16:58:52.854774,2047
16:58:52.854897,2047
16:58:52.855008,896
16:58:52.855165,-2048
16:58:52.856172,-2048
16:58:52.858706,-2048
16:58:52.859935,2047
16:58:52.860058,2047
16:58:52.861078,1104
16:58:52.862343,563
16:58:52.863594,2047
16:58:52.866787,2047
16:58:52.868708,2032
16:58:52.869815,-2048
16:58:52.872799,-2048
16:58:52.874322,-2048
16:58:52.878765,1098
16:58:52.880013,2047
16:58:52.883088,1915
16:58:52.883253,328
16:58:52.883816,2047
16:58:52.886597,2047
16:58:52.887384,2047
16:58:52.890314,-2048
16:58:52.891139,-2048
16:58:52.893832,-2048
16:58:52.896465,-715
16:58:52.899308,2047
16:58:52.900013,2047
16:58:52.901075,267
16:58:52.903701,2047
16:58:52.904837,2047
16:58:52.921433,2047
16:58:52.922612,-1494
16:58:52.925171,-2048
16:58:52.926214,-2048
16:58:52.926414,-2048
16:58:52.926607,2047
16:58:52.926805,2047
16:58:52.926986,854
16:58:52.927270,1943
16:58:52.927412,2047
16:58:52.927522,2047
16:58:52.928699,611
16:58:52.931371,-2048
16:58:52.932455,-2048
16:58:52.934961,-2048
16:58:52.937696,2047
16:58:52.938754,2047
16:58:52.940031,1458
16:58:52.942407,1045
16:58:52.944960,2047
16:58:52.946767,2047
16:58:52.948778,1929
16:58:52.950012,-2048
16:58:52.952453,-2048
16:58:52.953743,-2048
16:58:52.956541,1671
16:58:52.958757,2047
16:58:52.959938,1971
16:58:52.962599,471
16:58:52.963715,2047
16:58:52.966364,2047
16:58:52.967502,2047
16:58:52.970505,-2048
16:58:52.972411,-2048
16:58:52.973624,-2048
16:58:52.976418,-205
16:58:52.977620,2047
16:58:52.981198,2047
16:58:52.981329,522
16:58:52.983831,2047
16:58:52.984995,2047
16:58:52.987536,2047
16:58:52.990042,-1448
16:58:52.991068,-2048
16:58:52.993649,-2048
16:58:52.994823,-1976
16:58:52.997389,2047
16:58:52.998597,2047
16:58:53.001495,824
16:58:53.003733,1912
16:58:53.004992,2047
16:58:53.007511,2047
16:58:53.008616,580
16:58:53.011313,-2048
16:58:53.012399,-2048
16:58:53.014981,-2048
16:58:53.016203,2047
16:58:53.018652,2047
16:58:53.021157,1404
16:58:53.022330,1001
16:58:53.025113,2047
16:58:53.026371,2047
16:58:53.068987,1845
16:58:53.069828,-2048
16:58:53.071100,-2048
16:58:53.073917,-2048
16:58:53.077000,2000
16:58:53.077123,2047
16:58:53.077231,2018
16:58:53.077411,666
16:58:53.077518,2047
16:58:53.077623,2047
16:58:53.077728,2047
16:58:53.077833,-2048
16:58:53.077937,-2048
16:58:53.078041,-2048
16:58:53.078145,246
16:58:53.078255,2047
16:58:53.078396,2047
16:58:53.078558,449
16:58:53.078669,2047
16:58:53.078777,2047
16:58:53.078892,2047
16:58:53.078998,-1565
16:58:53.079104,-2048
16:58:53.079208,-2048
16:58:53.079313,-1619
16:58:53.079817,2047
16:58:53.081082,2047
16:58:53.082346,864
16:58:53.083714,1955
16:58:53.084860,2047
16:58:53.087433,2047
16:58:53.088572,536
16:58:53.091472,-2048
16:58:53.092421,-2048
16:58:53.094997,-2048
16:58:53.097540,2047
16:58:53.098748,2047
16:58:53.101261,1387
16:58:53.102522,1051
16:58:53.105074,2047
16:58:53.106057,2047
16:58:53.108841,1824
16:58:53.109856,-2048
16:58:53.112385,-2048
16:58:53.115265,-2048
16:58:53.116210,2047
16:58:53.119118,2047
16:58:53.121242,1941
16:58:53.122410,565
16:58:53.123605,2047
16:58:53.126572,2047
16:58:53.128656,2047
16:58:53.130069,-2048
16:58:53.131321,-2048
16:58:53.133818,-2048
16:58:53.136257,692
16:58:53.137314,2047
16:58:53.139881,2047
16:58:53.142564,756
16:58:53.143712,2047
16:58:53.145139,2047
16:58:53.147506,2047
16:58:53.150051,-1518
16:58:53.151412,-2048
16:58:53.153652,-2048
16:58:53.154948,-1347
16:58:53.157845,2047
16:58:53.159915,2047
16:58:53.161370,601
16:58:53.163770,1824
16:58:53.164961,2047
16:58:53.167554,2047
16:58:53.168548,405
16:58:53.171289,-2048
16:58:53.172343,-2048
16:58:53.175218,-2048
16:58:53.177451,2047
16:58:53.178626,2047
16:58:53.181291,1362
16:58:53.182484,1048
16:58:53.185017,2047
16:58:53.186218,2047
16:58:53.188647,1772
16:58:53.189849,-2048
16:58:53.192714,-2048
16:58:53.195207,-2048
16:58:53.196325,2047
16:58:53.198744,2047
16:58:53.200011,1912
16:58:53.202401,438
16:58:53.203785,2047
16:58:53.206164,2047
16:58:53.208945,2047
16:58:53.209981,-2048
16:58:53.212385,-2048
16:58:53.213692,-2048
16:58:53.216324,984
16:58:53.217523,2047
16:58:53.219910,2047
16:58:53.222377,362
