11:40:54.573136,-7
11:40:54.573874,-121
11:40:54.575121,-104
11:40:54.576270,-90
11:40:54.577527,108
11:40:54.578725,-83
11:40:54.578859,-94
11:40:54.581197,-84
11:40:54.582593,-73
11:40:54.583702,44
11:40:54.584953,282
11:40:54.587470,-100
11:40:54.588704,-84
11:40:54.591181,-71
11:40:54.593677,-17
11:40:54.594919,37
11:40:54.596172,-73
11:40:54.598878,-65
11:40:54.601196,-55
11:40:54.602422,-40
11:40:54.605095,488
11:40:54.606938,-83
11:40:54.608804,-68
11:40:54.610011,-55
11:40:54.612592,-41
11:40:54.651226,178
11:40:54.651367,-58
11:40:54.652400,-50
11:40:54.654989,-41
11:40:54.658249,-33
11:40:54.658376,457
11:40:54.658485,-69
11:40:54.658592,-54
11:40:54.658699,-42
11:40:54.658816,-33
11:40:54.658922,219
11:40:54.659028,-49
11:40:54.659133,-40
11:40:54.659238,-30
11:40:54.659343,-22
11:40:54.659525,298
11:40:54.659715,-24
11:40:54.659933,-49
11:40:54.660111,-36
11:40:54.660300,-25
11:40:54.660500,138
11:40:54.660689,-34
11:40:54.661255,-34
11:40:54.662551,-25
11:40:54.664444,-18
11:40:54.665083,104
11:40:54.667495,226
11:40:54.668919,-45
11:40:54.670298,-34
11:40:54.671444,-22
11:40:54.674086,24
11:40:54.675026,38
11:40:54.676314,-27
11:40:54.678851,-20
11:40:54.681293,-12
11:40:54.682528,0
11:40:54.685114,393
11:40:54.686407,-38
11:40:54.688870,-26
11:40:54.690276,-17
11:40:54.692629,-5
11:40:54.695252,141
11:40:54.696557,-21
11:40:54.698877,-13
11:40:54.701249,-8
11:40:54.702670,-1
11:40:54.703898,416
11:40:54.706411,-33
11:40:54.708848,-21
11:40:54.710039,-11
11:40:54.712880,-3
11:40:54.713777,167
11:40:54.716381,-13
11:40:54.717541,-9
11:40:54.720189,-4
11:40:54.721331,2
11:40:54.723906,309
11:40:54.726384,-21
11:40:54.727453,-20
11:40:54.728672,-10
11:40:54.731229,-2
11:40:54.736544,153
11:40:54.737641,-12
11:40:54.740179,-9
11:40:54.740366,-4
11:40:54.742272,3
11:40:54.743789,141
11:40:54.745459,165
11:40:54.747469,-24
11:40:54.748652,-11
11:40:54.751313,-3
11:40:54.753895,44
11:40:54.755123,28
11:40:54.756405,-9
11:40:54.758843,-4
11:40:54.761983,2
11:40:54.762439,18
11:40:54.766013,385
11:40:54.766236,-23
11:40:54.768824,-12
11:40:54.771387,-3
11:40:54.772587,7
11:40:54.773892,149
11:40:54.776299,-9
11:40:54.778771,-4
11:40:54.779956,1
11:40:54.782616,8
11:40:54.783771,485
11:40:54.786642,-26
