11:37:56.020070,642
11:37:56.020782,570
11:37:56.021969,-525
11:37:56.023314,-487
11:37:56.024426,-454
11:37:56.025653,1013
11:37:56.025787,557
11:37:56.025912,-519
11:37:56.026953,-477
11:37:56.029730,-446
11:37:56.030723,-14
11:37:56.031855,1200
11:37:56.033109,-499
11:37:56.034400,-458
11:37:56.036871,-425
11:37:56.039402,316
11:37:56.040565,1281
11:37:56.043117,-492
11:37:56.044403,-453
11:37:56.046878,-421
11:37:56.049392,-325
11:37:56.050600,1456
11:37:56.053575,-477
11:37:56.055953,-438
11:37:56.057156,-405
11:37:56.058478,-133
11:37:56.060806,1578
11:37:56.063750,-474
11:37:56.064463,-434
11:37:56.067412,-402
11:37:56.068205,-373
11:37:56.070667,1236
11:37:56.071962,-334
11:37:56.075485,-422
11:37:56.075855,-389
11:37:56.078976,-344
11:37:56.080639,1524
11:37:56.081930,-357
11:37:56.084530,-422
11:37:56.085586,-389
11:37:56.088261,-361
11:37:56.089610,694
11:37:56.092537,290
11:37:56.094970,-410
11:37:56.096167,-376
11:37:56.098271,-347
11:37:56.099670,1077
11:37:56.102240,305
11:37:56.103212,-412
11:37:56.105951,-378
11:37:56.109129,-349
11:37:56.110465,121
11:37:56.112274,1020
11:37:56.148312,-403
11:37:56.149479,-366
11:37:56.150636,-339
11:37:56.152185,418
11:37:56.153167,1030
11:37:56.156997,-402
11:37:56.157133,-365
11:37:56.157253,-339
11:37:56.157364,-210
11:37:56.157473,1426
11:37:56.157582,-397
11:37:56.157709,-361
11:37:56.157832,-331
11:37:56.158105,28
11:37:56.158293,1692
11:37:56.158476,-413
11:37:56.158715,-375
11:37:56.158961,-345
11:37:56.159172,-316
11:37:56.159821,1344
11:37:56.160138,-358
11:37:56.160424,-372
11:37:56.160794,-340
11:37:56.161084,-282
11:37:56.162396,1472
11:37:56.163107,-386
11:37:56.165963,-372
11:37:56.167233,-341
11:37:56.168104,-314
11:37:56.173364,852
11:37:56.174671,184
11:37:56.176065,-370
11:37:56.179099,-338
11:37:56.179991,-310
11:37:56.181977,1266
11:37:56.182182,179
11:37:56.184753,-380
11:37:56.185797,-347
11:37:56.186987,-322
11:37:56.189548,297
11:37:56.192976,1000
11:37:56.194291,-379
11:37:56.196354,-345
11:37:56.197062,-317
11:37:56.199673,572
11:37:56.200686,886
11:37:56.203174,-381
11:37:56.204582,-347
11:37:56.207077,-322
11:37:56.210836,-145
11:37:56.211289,1360
11:37:56.213366,-379
11:37:56.214988,-344
11:37:56.217021,-314
11:37:56.219577,66
11:37:56.220577,1435
11:37:56.221944,-386
11:37:56.224660,-348
11:37:56.227663,-321
11:37:56.228524,-291
11:37:56.268941,1371
11:37:56.269576,-371
11:37:56.270633,-346
11:37:56.273688,-316
11:37:56.278217,-228
11:37:56.278559,1622
11:37:56.278805,-380
11:37:56.279299,-358
11:37:56.279588,-327
11:37:56.279725,-301
11:37:56.279853,1098
11:37:56.279980,92
11:37:56.280105,-363
11:37:56.280229,-331
11:37:56.280352,-302
11:37:56.280563,1419
11:37:56.280688,76
11:37:56.280811,-378
11:37:56.280934,-345
11:37:56.281058,-318
11:37:56.281181,482
11:37:56.281304,1030
11:37:56.281426,-387
11:37:56.281534,-353
11:37:56.282794,-324
11:37:56.283074,807
11:37:56.283275,906
11:37:56.285788,-396
11:37:56.286889,-361
11:37:56.288085,-332
11:37:56.289408,-42
11:37:56.292035,1459
11:37:56.293525,-401
11:37:56.294738,-362
11:37:56.296974,-332
11:37:56.299561,164
11:37:56.300637,1404
11:37:56.303251,-404
11:37:56.304398,-365
11:37:56.307053,-338
11:37:56.308163,-292
11:37:56.310821,1571
11:37:56.313217,-401
11:37:56.314538,-372
11:37:56.315622,-341
11:37:56.318172,-195
11:37:56.320679,1683
11:37:56.322088,-417
11:37:56.324440,-379
11:37:56.325777,-348
11:37:56.328534,-323
11:37:56.329460,1333
11:37:56.332089,21
11:37:56.334436,-391
11:37:56.335617,-358
11:37:56.338389,-325
11:37:56.339402,1472
11:37:56.342046,-92
