11:36:09.733860,48
11:36:09.734716,48
11:36:09.736253,49
11:36:09.803444,48
11:36:09.804578,49
11:36:09.874644,49
11:36:09.874875,48
11:36:09.875109,48
11:36:09.875384,48
11:36:09.875708,48
11:36:09.876091,48
11:36:09.876448,48
11:36:09.876751,48
11:36:09.876998,48
11:36:09.877247,48
11:36:09.877520,48
11:36:09.877779,49
11:36:09.878042,48
11:36:09.878309,48
11:36:09.878773,49
11:36:09.878983,49
11:36:09.879186,48
11:36:09.879414,49
11:36:09.879633,48
11:36:09.879824,49
11:36:09.880011,48
11:36:09.880141,49
11:36:09.880382,48
11:36:09.880552,48
11:36:09.880739,48
11:36:09.881004,49
11:36:09.881191,49
11:36:09.881425,49
11:36:09.881632,48
11:36:09.881774,49
11:36:09.881901,48
11:36:09.882028,49
11:36:09.882165,48
11:36:09.882292,48
11:36:09.882418,48
11:36:09.882544,48
11:36:09.882671,48
11:36:09.882797,48
11:36:09.882922,48
11:36:09.883048,49
11:36:09.883173,48
11:36:09.883299,49
11:36:09.883424,48
11:36:09.883550,48
11:36:09.883683,49
11:36:09.883811,48
11:36:09.883937,48
11:36:09.884063,48
11:36:09.884188,49
11:36:09.947993,48
11:36:09.948293,49
11:36:09.948495,49
11:36:09.948699,49
11:36:09.948902,49
11:36:09.949106,48
11:36:09.949352,49
11:36:09.949576,49
11:36:09.949810,48
11:36:09.949956,48
11:36:09.950098,48
11:36:09.950233,49
11:36:09.950371,48
11:36:09.950499,49
11:36:09.950626,48
11:36:09.950824,49
11:36:09.950995,49
11:36:09.951163,49
11:36:09.951337,48
11:36:09.951464,48
11:36:09.951592,48
11:36:09.951719,49
11:36:09.951847,48
11:36:09.951973,48
11:36:09.952100,48
11:36:09.952309,48
11:36:09.952437,48
11:36:09.952572,49
11:36:09.952700,49
11:36:09.952826,48
11:36:09.952954,49
11:36:09.953080,49
11:36:09.953206,48
11:36:09.953332,48
11:36:09.953460,48
11:36:09.953592,48
11:36:10.016353,48
11:36:10.083817,48
11:36:10.086775,49
11:36:10.086988,48
11:36:10.087163,48
11:36:10.087341,48
11:36:10.087514,48
11:36:10.087698,49
11:36:10.087867,48
11:36:10.088036,48
11:36:10.088203,49
11:36:10.088369,48
11:36:10.088537,48
11:36:10.088705,48
11:36:10.088872,49
11:36:10.089039,48
11:36:10.089206,48
11:36:10.089358,49
11:36:10.089484,48
11:36:10.089611,49
11:36:10.089746,49
11:36:10.089889,48
11:36:10.090031,48
11:36:10.090160,48
11:36:10.090288,48
11:36:10.090415,49
11:36:10.090541,49
11:36:10.090674,49
11:36:10.090800,49
11:36:10.090992,49
11:36:10.091132,49
11:36:10.091264,49
11:36:10.091393,49
11:36:10.091593,48
11:36:10.091828,49
11:36:10.092051,48
11:36:10.092284,49
11:36:10.092616,48
11:36:10.092876,49
11:36:10.093102,48
11:36:10.093266,49
11:36:10.093396,48
11:36:10.093581,49
11:36:10.155659,49
11:36:10.155964,48
11:36:10.156217,49
11:36:10.156492,49
11:36:10.156760,49
11:36:10.157099,49
11:36:10.157404,49
11:36:10.157717,49
11:36:10.157931,49
11:36:10.158102,49
11:36:10.158270,48
11:36:10.158604,49
11:36:10.158810,49
11:36:10.158991,49
11:36:10.159167,49
11:36:10.159337,49
11:36:10.159537,48
11:36:10.159669,49
11:36:10.159799,49
11:36:10.159929,49
11:36:10.160061,49
11:36:10.160189,49
11:36:10.160317,49
11:36:10.160454,49
11:36:10.160582,49
11:36:10.160709,48
11:36:10.160837,49
11:36:10.160972,49
11:36:10.161100,49
11:36:10.161228,49
11:36:10.161356,48
11:36:10.161483,48
11:36:10.161611,49
11:36:10.161738,49
11:36:10.161866,49
11:36:10.161993,48
11:36:10.162120,48
11:36:10.162256,49
11:36:10.162384,48
11:36:10.162573,49
11:36:10.162703,49
11:36:10.162831,49
11:36:10.162970,49
11:36:10.163195,48
11:36:10.163425,49
11:36:10.163647,49
11:36:10.163873,48
11:36:10.164096,49
11:36:10.164273,48
11:36:10.164402,49
11:36:10.164528,49
11:36:10.164655,49
11:36:10.164781,49
11:36:10.164917,49
11:36:10.165142,49
11:36:10.165376,48
11:36:10.165584,49
11:36:10.165832,48
11:36:10.165956,48
11:36:10.166099,49
11:36:10.166287,49
11:36:10.166486,48
11:36:10.166675,48
11:36:10.166867,48
11:36:10.227562,49
11:36:10.227724,49
11:36:10.227839,48
11:36:10.228014,48
11:36:10.228277,48
11:36:10.228495,48
11:36:10.228704,48
11:36:10.228950,48
11:36:10.229166,49
11:36:10.229342,48
11:36:10.229569,48
11:36:10.229782,49
11:36:10.229989,48
11:36:10.230196,49
11:36:10.230408,49
11:36:10.230619,48
11:36:10.230799,49
11:36:10.231001,48
11:36:10.231197,48
11:36:10.231529,49
11:36:10.231658,48
11:36:10.231772,48
11:36:10.231940,49
11:36:10.232204,48
11:36:10.232372,48
11:36:10.232550,49
11:36:10.232880,49
11:36:10.233324,48
11:36:10.233801,49
11:36:10.234265,48
11:36:10.234717,49
11:36:10.235174,49
11:36:10.235351,48
11:36:10.235470,49
11:36:10.235583,49
11:36:10.235693,49
11:36:10.235803,48
11:36:10.296123,48
11:36:10.297139,49
11:36:10.367719,49
11:36:10.367908,49
11:36:10.368098,48
11:36:10.368439,48
11:36:10.368641,48
11:36:10.368863,49
11:36:10.369145,49
11:36:10.369389,48
11:36:10.369550,48
11:36:10.369681,48
11:36:10.369809,48
11:36:10.369935,48
11:36:10.370083,48
11:36:10.370210,48
11:36:10.370336,48
11:36:10.370783,48
11:36:10.370926,48
11:36:10.372107,48
11:36:10.372259,49
11:36:10.372388,49
11:36:10.372516,48
11:36:10.372643,48
11:36:10.372770,48
11:36:10.372896,48
11:36:10.373018,49
11:36:10.373129,48
11:36:10.373240,48
11:36:10.373351,49
11:36:10.373462,48
11:36:10.373572,48
11:36:10.373683,49
11:36:10.373793,49
11:36:10.373904,48
11:36:10.374038,49
11:36:10.374238,49
11:36:10.374434,49
11:36:10.374628,49
11:36:10.374828,49
11:36:10.375035,49
11:36:10.375226,48
11:36:10.375407,49
11:36:10.375521,49
11:36:10.375633,48
11:36:10.375743,49
11:36:10.375917,48
11:36:10.376123,49
11:36:10.376247,49
11:36:10.376378,48
11:36:10.376572,49
11:36:10.376687,49
11:36:10.377005,48
11:36:10.377177,49
11:36:10.377471,49
11:36:10.377654,49
11:36:10.377766,49
11:36:10.377875,49
11:36:10.377983,49
11:36:10.378099,49
11:36:10.378216,49
11:36:10.378369,49
11:36:10.378521,49
11:36:10.378630,49
11:36:10.378737,49
11:36:10.378845,49
11:36:10.379208,49
11:36:10.379505,48
11:36:10.379749,49
11:36:10.379978,49
11:36:10.380117,49
11:36:10.380321,49
11:36:10.440243,49
11:36:10.440437,48
11:36:10.440769,48
11:36:10.441085,48
11:36:10.441359,49
11:36:10.441643,49
11:36:10.441958,49
11:36:10.442177,49
11:36:10.442351,48
11:36:10.442520,49
11:36:10.442701,49
11:36:10.442888,49
11:36:10.443214,49
11:36:10.443342,49
11:36:10.443469,48
11:36:10.443595,49
11:36:10.443721,48
11:36:10.443846,48
11:36:10.443972,49
11:36:10.444098,49
11:36:10.444226,49
11:36:10.444352,49
11:36:10.444477,49
11:36:10.444602,49
11:36:10.444728,49
11:36:10.444854,49
11:36:10.444980,49
11:36:10.445116,49
11:36:10.445244,49
11:36:10.445369,49
11:36:10.445801,49
11:36:10.445931,49
11:36:10.446057,49
11:36:10.446184,49
11:36:10.446321,49
11:36:10.446448,49
11:36:10.446574,49
11:36:10.508968,49
11:36:10.511466,49
11:36:10.511668,49
11:36:10.512009,49
11:36:10.512270,49
11:36:10.512532,49
11:36:10.512876,49
11:36:10.513185,49
11:36:10.513457,49
11:36:10.513734,49
11:36:10.513932,48
11:36:10.514136,49
11:36:10.514368,49
11:36:10.514520,49
11:36:10.514658,49
11:36:10.515927,49
11:36:10.516100,49
11:36:10.516303,48
11:36:10.516503,48
11:36:10.516654,49
11:36:10.516783,49
11:36:10.516923,49
11:36:10.517051,48
11:36:10.517235,48
11:36:10.517459,49
11:36:10.517839,48
11:36:10.517971,48
11:36:10.518099,48
11:36:10.518226,48
11:36:10.518364,48
11:36:10.518491,48
11:36:10.518617,48
11:36:10.518743,48
11:36:10.518869,49
11:36:10.518995,49
11:36:10.519122,49
11:36:10.579010,49
11:36:10.581498,49
11:36:10.581706,49
11:36:10.582028,49
11:36:10.582299,49
11:36:10.582593,49
11:36:10.582844,49
11:36:10.583218,48
11:36:10.583513,49
11:36:10.583783,49
11:36:10.584041,48
11:36:10.584190,49
11:36:10.584323,48
11:36:10.584470,48
11:36:10.584599,48
11:36:10.584728,48
11:36:10.584856,48
11:36:10.584995,48
11:36:10.585124,49
11:36:10.585252,49
11:36:10.585379,49
11:36:10.585507,49
11:36:10.585635,48
11:36:10.585762,48
11:36:10.585888,48
11:36:10.586015,48
11:36:10.586141,48
11:36:10.586268,49
11:36:10.586402,49
11:36:10.586529,48
11:36:10.586657,49
11:36:10.586784,49
11:36:10.586911,48
11:36:10.587047,49
11:36:10.587175,48
11:36:10.587302,49
11:36:10.615434,49
11:36:10.615599,48
11:36:10.615879,49
11:36:10.616169,48
11:36:10.616463,48
11:36:10.616599,49
11:36:10.616714,48
11:36:10.617024,49
11:36:10.617284,48
11:36:10.617487,48
11:36:10.617604,48
11:36:10.617723,49
11:36:10.617847,48
11:36:10.617969,48
11:36:10.618095,48
11:36:10.618522,48
11:36:10.618647,49
11:36:10.618837,49
11:36:10.618953,48
11:36:10.619068,48
11:36:10.619181,48
11:36:10.619296,48
11:36:10.619409,48
11:36:10.619522,48
11:36:10.619636,48
11:36:10.619749,48
11:36:10.619864,48
11:36:10.619980,48
11:36:10.620111,48
11:36:10.620252,48
11:36:10.620379,48
11:36:10.620492,48
11:36:10.620603,48
11:36:10.620713,48
11:36:10.620825,48
11:36:10.620938,49
11:36:10.621050,48
11:36:10.621736,48
11:36:10.621874,48
11:36:10.621994,49
11:36:10.622111,48
11:36:10.622226,48
11:36:10.622342,48
11:36:10.622457,48
11:36:10.622597,48
11:36:10.622712,48
11:36:10.622827,48
11:36:10.623030,48
11:36:10.623255,48
11:36:10.623398,48
11:36:10.623512,48
11:36:10.623666,48
11:36:10.623860,48
11:36:10.624062,48
11:36:10.625305,48
11:36:10.626128,48
11:36:10.627305,49
11:36:10.628389,49
11:36:10.630914,49
11:36:10.632110,49
11:36:10.633548,48
11:36:10.634895,48
11:36:10.637380,48
11:36:10.638589,49
11:36:10.641006,49
11:36:10.643444,48
11:36:10.644802,49
11:36:10.647246,49
11:36:10.648512,49
11:36:10.650973,49
11:36:10.652153,49
11:36:10.654782,49
11:36:10.657652,49
11:36:10.658402,49
11:36:10.660957,49
11:36:10.662317,49
11:36:10.665008,48
11:36:10.665887,49
11:36:10.668642,49
11:36:10.671551,49
11:36:10.674821,49
11:36:10.675883,49
11:36:10.678675,49
11:36:10.679617,49
11:36:10.680858,49
11:36:10.683124,49
11:36:10.683338,48
11:36:10.686041,48
11:36:10.688687,49
11:36:10.689872,48
11:36:10.692180,49
11:36:10.693397,49
11:36:10.695914,49
11:36:10.697141,48
11:36:10.699958,49
11:36:10.702380,49
11:36:10.703558,49
11:36:10.712171,48
11:36:10.713605,48
11:36:10.714656,49
11:36:10.715884,49
11:36:10.717096,49
11:36:10.719640,49
11:36:10.719881,49
11:36:10.722479,49
11:36:10.723684,49
11:36:10.725131,49
11:36:10.726017,49
11:36:10.727166,49
11:36:10.732292,49
11:36:10.733434,49
11:36:10.735190,49
11:36:10.738554,48
11:36:10.738729,49
11:36:10.739850,49
11:36:10.741347,49
11:36:10.743534,49
11:36:10.744611,49
11:36:10.745872,49
11:36:10.748676,49
11:36:10.749656,49
11:36:10.752321,49
11:36:10.754842,49
11:36:10.756220,49
11:36:10.758623,49
11:36:10.760903,49
11:36:10.762046,49
11:36:10.763761,49
11:36:10.831170,49
11:36:10.832126,49
11:36:10.833370,49
11:36:10.901156,49
11:36:10.904173,48
11:36:10.904454,49
11:36:10.905273,48
11:36:10.905506,49
11:36:10.905813,49
11:36:10.906049,50
11:36:10.906269,49
11:36:10.906472,45
11:36:10.906715,48
11:36:10.906916,48
11:36:10.907117,48
11:36:10.907307,48
11:36:10.907516,48
11:36:10.907721,50
11:36:10.907933,1769
11:36:10.908141,2047
11:36:10.908342,2047
11:36:10.908588,-626
11:36:10.909462,-584
11:36:10.909598,-551
11:36:10.909720,-523
11:36:10.909830,-501
11:36:10.910079,-482
11:36:10.910391,-460
11:36:10.910643,-417
11:36:10.910872,2047
11:36:10.911083,2047
11:36:10.911354,-954
11:36:10.911520,-900
11:36:10.912036,-851
11:36:10.912316,-807
11:36:10.912537,-698
11:36:10.912756,-755
11:36:10.972977,-723
11:36:10.973348,-689
11:36:10.973541,1936
11:36:10.973780,2047
11:36:10.973999,-635
11:36:10.974194,-988
11:36:10.974422,-932
11:36:10.974803,-827
11:36:10.975035,1684
11:36:10.975489,-669
11:36:10.975871,-924
11:36:10.976152,-870
11:36:10.976505,393
11:36:10.976733,2047
11:36:10.976962,1168
11:36:10.977118,-1141
11:36:10.977246,-1075
11:36:10.977366,-1001
11:36:10.977490,2047
11:36:10.977709,1739
11:36:10.977951,-1178
11:36:10.978344,-1108
11:36:10.978606,-724
11:36:10.978842,2047
11:36:10.979132,2047
11:36:10.979256,-1340
11:36:10.979367,-1266
11:36:10.979553,-1198
11:36:10.979775,2047
11:36:10.980085,2047
11:36:10.980348,-1419
11:36:10.980597,-1338
11:36:10.980917,-1255
11:36:10.981132,2047
11:36:10.981371,2047
11:36:10.981560,-1537
11:36:11.040940,-1454
11:36:11.043852,-1381
11:36:11.044064,1115
11:36:11.044251,2047
11:36:11.044552,-1063
11:36:11.044773,-1543
11:36:11.044981,-1463
11:36:11.045174,929
11:36:11.045367,2047
11:36:11.045562,-1015
11:36:11.045749,-1578
