11:34:20.511260,48
11:34:20.512127,48
11:34:20.513392,48
11:34:20.581018,48
11:34:20.582106,48
11:34:20.651830,48
11:34:20.651973,48
11:34:20.652086,49
11:34:20.652213,49
11:34:20.652364,49
11:34:20.652542,49
11:34:20.652694,49
11:34:20.652868,49
11:34:20.653012,49
11:34:20.653252,48
11:34:20.653394,49
11:34:20.653507,49
11:34:20.653617,48
11:34:20.656493,48
11:34:20.656634,49
11:34:20.656744,48
11:34:20.656949,49
11:34:20.657337,48
11:34:20.657463,48
11:34:20.657596,48
11:34:20.657721,48
11:34:20.658022,48
11:34:20.658137,48
11:34:20.658247,49
11:34:20.658366,48
11:34:20.658523,48
11:34:20.658691,49
11:34:20.658843,49
11:34:20.659002,49
11:34:20.659179,49
11:34:20.659353,49
11:34:20.659466,49
11:34:20.659574,49
11:34:20.659716,49
11:34:20.659908,49
11:34:20.660057,49
11:34:20.660204,49
11:34:20.660367,49
11:34:20.660522,49
11:34:20.660710,49
11:34:20.660833,49
11:34:20.660941,49
11:34:20.661065,49
11:34:20.661217,49
11:34:20.661333,49
11:34:20.661490,49
11:34:20.661653,49
11:34:20.661806,49
11:34:20.725310,49
11:34:20.725520,49
11:34:20.725873,49
11:34:20.726133,48
11:34:20.726395,49
11:34:20.726804,48
11:34:20.726980,49
11:34:20.727172,49
11:34:20.727342,49
11:34:20.727511,49
11:34:20.727688,49
11:34:20.727868,49
11:34:20.728044,49
11:34:20.728223,49
11:34:20.728430,49
11:34:20.728607,49
11:34:20.728733,49
11:34:20.728858,49
11:34:20.728985,48
11:34:20.729129,49
11:34:20.729254,49
11:34:20.729380,49
11:34:20.729505,49
11:34:20.729630,49
11:34:20.729771,49
11:34:20.729991,49
11:34:20.730198,49
11:34:20.730325,49
11:34:20.730461,49
11:34:20.730587,49
11:34:20.730712,49
11:34:20.730837,49
11:34:20.730961,49
11:34:20.731087,49
11:34:20.731212,49
11:34:20.731337,49
11:34:20.731462,49
11:34:20.793564,49
11:34:20.796254,49
11:34:20.796395,49
11:34:20.796632,48
11:34:20.796761,48
11:34:20.796872,49
11:34:20.796980,49
11:34:20.797100,49
11:34:20.797218,49
11:34:20.797325,49
11:34:20.797432,49
11:34:20.797539,49
11:34:20.797647,49
11:34:20.797754,49
11:34:20.797861,49
11:34:20.797967,49
11:34:20.798074,49
11:34:20.798181,49
11:34:20.798287,49
11:34:20.798393,49
11:34:20.799478,49
11:34:20.799608,49
11:34:20.799726,49
11:34:20.799836,49
11:34:20.799944,49
11:34:20.800052,49
11:34:20.800159,49
11:34:20.800267,49
11:34:20.800374,49
11:34:20.800481,49
11:34:20.800589,49
11:34:20.800695,49
11:34:20.800802,49
11:34:20.800918,49
11:34:20.801041,49
11:34:20.801148,49
11:34:20.863487,49
11:34:20.931134,49
11:34:20.933939,49
11:34:20.934147,49
11:34:20.934435,49
11:34:20.934677,49
11:34:20.934911,49
11:34:20.935060,49
11:34:20.935189,48
11:34:20.935316,49
11:34:20.935443,48
11:34:20.935580,49
11:34:20.935707,49
11:34:20.935832,49
11:34:20.935958,49
11:34:20.936083,49
11:34:20.936208,49
11:34:20.936333,49
11:34:20.936468,49
11:34:20.936595,49
11:34:20.936721,49
11:34:20.936847,49
11:34:20.936973,49
11:34:20.937098,49
11:34:20.937224,49
11:34:20.937348,49
11:34:20.937474,49
11:34:20.937599,49
11:34:20.937725,49
11:34:20.937850,49
11:34:20.937981,49
11:34:20.938107,49
11:34:20.938232,49
11:34:20.938358,49
11:34:20.938489,49
11:34:20.938614,49
11:34:21.002920,49
11:34:21.003084,49
11:34:21.003213,49
11:34:21.003395,49
11:34:21.003586,49
11:34:21.003787,49
11:34:21.003988,49
11:34:21.004163,49
11:34:21.004326,49
11:34:21.004471,49
11:34:21.004583,49
11:34:21.004709,49
11:34:21.004823,49
11:34:21.004944,48
11:34:21.005055,49
11:34:21.005167,49
11:34:21.005288,49
11:34:21.005400,49
11:34:21.005512,49
11:34:21.005624,49
11:34:21.005760,49
11:34:21.005871,49
11:34:21.005981,49
11:34:21.006091,49
11:34:21.006200,49
11:34:21.006311,48
11:34:21.006421,48
11:34:21.006530,49
11:34:21.006640,49
11:34:21.006759,49
11:34:21.006869,48
11:34:21.006979,48
11:34:21.007088,49
11:34:21.007199,49
11:34:21.007308,49
11:34:21.007418,49
11:34:21.007528,48
11:34:21.007638,49
11:34:21.007749,49
11:34:21.007858,49
11:34:21.007974,49
11:34:21.073092,49
11:34:21.073430,49
11:34:21.073635,49
11:34:21.073882,49
11:34:21.074144,49
11:34:21.074445,49
11:34:21.074693,49
11:34:21.074884,49
11:34:21.075052,49
11:34:21.075300,49
11:34:21.075469,49
11:34:21.075636,49
11:34:21.075814,49
11:34:21.076087,49
11:34:21.076258,49
11:34:21.076466,48
11:34:21.076633,49
11:34:21.076798,49
11:34:21.076947,49
11:34:21.077073,49
11:34:21.077210,49
11:34:21.077343,49
11:34:21.077468,49
11:34:21.077594,49
11:34:21.077719,49
11:34:21.077844,49
11:34:21.077970,48
11:34:21.078096,48
11:34:21.078221,49
11:34:21.078347,49
11:34:21.078472,49
11:34:21.078597,49
11:34:21.145591,49
11:34:21.145883,49
11:34:21.146116,49
11:34:21.146448,49
11:34:21.146691,49
11:34:21.146959,49
11:34:21.147258,49
11:34:21.147532,49
11:34:21.147767,48
11:34:21.148012,49
11:34:21.148189,49
11:34:21.148360,49
11:34:21.148800,49
11:34:21.149058,49
11:34:21.149231,49
11:34:21.149416,49
11:34:21.149562,48
11:34:21.149691,49
11:34:21.149818,49
11:34:21.149954,49
11:34:21.150081,49
11:34:21.150207,49
11:34:21.150332,49
11:34:21.150458,49
11:34:21.150584,49
11:34:21.150711,49
11:34:21.150836,49
11:34:21.150991,49
11:34:21.151117,49
11:34:21.151242,49
11:34:21.151368,49
11:34:21.151492,49
11:34:21.151618,49
11:34:21.151742,49
11:34:21.151868,49
11:34:21.152003,49
11:34:21.152129,49
11:34:21.152254,49
11:34:21.152379,49
11:34:21.152504,49
11:34:21.152630,49
11:34:21.152754,49
11:34:21.152879,49
11:34:21.153004,49
11:34:21.153129,49
11:34:21.153254,49
11:34:21.153379,49
11:34:21.153505,49
11:34:21.153630,49
11:34:21.153754,49
11:34:21.153879,49
11:34:21.154012,49
11:34:21.154169,49
11:34:21.154334,49
11:34:21.154469,49
11:34:21.154599,49
11:34:21.154948,49
11:34:21.155089,49
11:34:21.155215,49
11:34:21.155868,49
11:34:21.156006,49
11:34:21.156125,49
11:34:21.156236,49
11:34:21.156347,49
11:34:21.156458,49
11:34:21.156568,49
11:34:21.156686,49
11:34:21.156854,49
11:34:21.157044,49
11:34:21.157156,49
11:34:21.217710,49
11:34:21.218032,49
11:34:21.218463,49
11:34:21.218701,49
11:34:21.219017,49
11:34:21.219332,48
11:34:21.219633,49
11:34:21.219926,49
11:34:21.220215,49
11:34:21.220500,49
11:34:21.220786,49
11:34:21.221073,49
11:34:21.221381,49
11:34:21.221615,49
11:34:21.221834,49
11:34:21.222050,49
11:34:21.222265,49
11:34:21.222481,49
11:34:21.222697,49
11:34:21.222915,49
11:34:21.223129,49
11:34:21.223348,48
11:34:21.223562,49
11:34:21.223766,49
11:34:21.223964,49
11:34:21.224175,49
11:34:21.224386,49
11:34:21.224599,49
11:34:21.224809,49
11:34:21.224997,49
11:34:21.225248,49
11:34:21.225375,49
11:34:21.225499,49
11:34:21.225624,49
11:34:21.225760,49
11:34:21.225893,49
11:34:21.226018,49
11:34:21.226142,49
11:34:21.286043,49
11:34:21.288790,49
11:34:21.288956,49
11:34:21.289116,49
11:34:21.289247,49
11:34:21.289467,49
11:34:21.289628,48
11:34:21.289761,49
11:34:21.289889,48
11:34:21.290016,49
11:34:21.290142,49
11:34:21.290268,48
11:34:21.290394,49
11:34:21.290520,49
11:34:21.290646,49
11:34:21.291877,49
11:34:21.292021,49
11:34:21.292150,49
11:34:21.292277,49
11:34:21.292404,49
11:34:21.292530,49
11:34:21.292670,49
11:34:21.292796,49
11:34:21.292921,49
11:34:21.293047,49
11:34:21.293172,49
11:34:21.293297,49
11:34:21.293422,49
11:34:21.293547,49
11:34:21.293672,49
11:34:21.293797,49
11:34:21.293956,48
11:34:21.294100,49
11:34:21.294220,49
11:34:21.294331,49
11:34:21.294441,49
11:34:21.351254,49
11:34:21.353978,49
11:34:21.354360,49
11:34:21.354598,49
11:34:21.354781,49
11:34:21.354931,49
11:34:21.355139,49
11:34:21.355324,49
11:34:21.355520,49
11:34:21.355700,49
11:34:21.355891,49
11:34:21.356061,49
11:34:21.356238,49
11:34:21.356366,49
11:34:21.356493,49
11:34:21.356620,49
11:34:21.356774,49
11:34:21.356990,49
11:34:21.357147,49
11:34:21.357292,49
11:34:21.357451,49
11:34:21.357669,49
11:34:21.357806,49
11:34:21.357935,49
11:34:21.358066,49
11:34:21.358255,49
11:34:21.358496,49
11:34:21.358739,49
11:34:21.358909,49
11:34:21.359119,49
11:34:21.359250,48
11:34:21.359440,49
11:34:21.359587,49
11:34:21.359769,49
11:34:21.359952,49
11:34:21.360147,49
11:34:21.360326,49
11:34:21.360526,49
11:34:21.360716,49
11:34:21.360862,49
11:34:21.361025,49
11:34:21.361233,48
11:34:21.361399,49
11:34:21.361585,49
11:34:21.361776,49
11:34:21.361985,49
11:34:21.362113,49
11:34:21.362238,49
11:34:21.362384,49
11:34:21.362511,49
11:34:21.362622,49
11:34:21.362732,49
11:34:21.362904,49
11:34:21.363207,49
11:34:21.363382,49
11:34:21.363529,49
11:34:21.363646,49
11:34:21.363759,49
11:34:21.363960,49
11:34:21.364172,49
11:34:21.364408,49
11:34:21.364574,49
11:34:21.364689,49
11:34:21.364837,49
11:34:21.365000,49
11:34:21.365140,48
11:34:21.365252,49
11:34:21.365362,48
11:34:21.365473,48
11:34:21.365594,49
11:34:21.365705,49
11:34:21.365815,49
11:34:21.367060,49
11:34:21.368425,48
11:34:21.369565,49
11:34:21.370858,49
11:34:21.372343,49
11:34:21.374750,48
11:34:21.375893,49
11:34:21.378505,49
11:34:21.379867,49
11:34:21.382159,49
11:34:21.384996,49
11:34:21.385876,48
11:34:21.388561,49
11:34:21.389604,49
11:34:21.392172,49
11:34:21.394774,49
11:34:21.395926,49
11:34:21.397324,48
11:34:21.402299,49
11:34:21.402429,48
11:34:21.403605,49
11:34:21.406290,48
11:34:21.407344,48
11:34:21.411150,49
11:34:21.414776,49
11:34:21.416052,49
11:34:21.418460,49
11:34:21.419576,49
11:34:21.420807,48
11:34:21.422037,49
11:34:21.424650,48
11:34:21.425894,49
11:34:21.427127,48
11:34:21.428403,49
11:34:21.431161,49
11:34:21.436375,48
11:34:21.436579,49
11:34:21.437588,48
11:34:21.438649,48
11:34:21.441511,48
11:34:21.443922,49
11:34:21.444981,49
11:34:21.447255,48
11:34:21.448890,49
11:34:21.451096,49
11:34:21.452333,49
11:34:21.454635,49
11:34:21.455826,49
11:34:21.458385,49
11:34:21.460997,49
11:34:21.462400,49
11:34:21.464807,49
11:34:21.467712,49
11:34:21.469227,49
11:34:21.469595,49
11:34:21.472391,49
11:34:21.474599,48
11:34:21.476017,49
11:34:21.478515,49
11:34:21.479670,48
11:34:21.482271,48
11:34:21.489884,49
11:34:21.490864,49
11:34:21.492172,49
11:34:21.494816,49
11:34:21.496015,49
11:34:21.497761,49
11:34:21.501112,49
11:34:21.565925,49
11:34:21.567089,49
11:34:21.568346,49
11:34:21.636630,49
11:34:21.637344,48
11:34:21.707974,49
11:34:21.708324,49
11:34:21.708539,49
11:34:21.708824,49
11:34:21.709106,48
11:34:21.709427,49
11:34:21.709676,48
11:34:21.709856,49
11:34:21.710089,49
11:34:21.710260,49
11:34:21.710428,49
11:34:21.710607,49
11:34:21.710774,49
11:34:21.711061,49
11:34:21.711316,49
11:34:21.711486,49
11:34:21.711631,49
11:34:21.711767,48
11:34:21.712029,49
11:34:21.712244,49
11:34:21.712610,48
11:34:21.712917,48
11:34:21.713050,49
11:34:21.713179,49
11:34:21.713427,49
11:34:21.713559,49
11:34:21.713685,48
11:34:21.713811,48
11:34:21.713965,48
11:34:21.714118,49
11:34:21.714246,49
11:34:21.714397,48
11:34:21.714524,49
11:34:21.714650,49
11:34:21.714779,49
11:34:21.714951,48
11:34:21.715128,49
11:34:21.715351,49
11:34:21.715574,49
11:34:21.715795,49
11:34:21.715999,48
11:34:21.716128,48
11:34:21.716253,49
11:34:21.716379,49
11:34:21.716515,49
11:34:21.716640,48
11:34:21.716796,49
11:34:21.716930,48
11:34:21.717056,49
11:34:21.717181,48
11:34:21.717306,49
11:34:21.717431,49
11:34:21.717556,49
11:34:21.717681,49
11:34:21.717806,49
11:34:21.717932,49
11:34:21.718073,49
11:34:21.718183,49
11:34:21.718293,48
11:34:21.718402,48
11:34:21.718512,48
11:34:21.718621,49
11:34:21.718731,49
11:34:21.718840,49
11:34:21.718975,49
11:34:21.719085,49
11:34:21.719195,48
11:34:21.719305,49
11:34:21.719415,48
11:34:21.780376,49
11:34:21.780652,49
11:34:21.780875,48
11:34:21.781141,48
11:34:21.781414,48
11:34:21.781662,48
11:34:21.781893,49
11:34:21.782151,49
11:34:21.782812,49
11:34:21.783022,49
11:34:21.783330,49
11:34:21.783517,49
11:34:21.783693,49
11:34:21.783863,48
11:34:21.784009,49
11:34:21.784137,49
11:34:21.784271,49
11:34:21.784397,49
11:34:21.784555,48
11:34:21.784682,49
11:34:21.784808,49
11:34:21.784933,49
11:34:21.785057,49
11:34:21.785192,49
11:34:21.785318,49
11:34:21.785443,49
11:34:21.785567,48
11:34:21.785693,49
11:34:21.785818,49
11:34:21.785943,48
11:34:21.786069,49
11:34:21.786194,48
11:34:21.786319,49
11:34:21.786444,48
11:34:21.786569,48
11:34:21.786694,48
11:34:21.786819,48
11:34:21.849013,48
11:34:21.851676,48
11:34:21.852196,49
11:34:21.852375,49
11:34:21.852545,49
11:34:21.852759,49
11:34:21.853009,49
11:34:21.853180,49
11:34:21.853412,48
11:34:21.853702,49
11:34:21.853957,49
11:34:21.854155,49
11:34:21.854336,49
11:34:21.854468,49
11:34:21.854657,49
11:34:21.854851,49
11:34:21.855027,49
11:34:21.855327,49
11:34:21.855469,49
11:34:21.855650,49
11:34:21.855785,49
11:34:21.855915,48
11:34:21.856115,49
11:34:21.856305,49
11:34:21.856502,49
11:34:21.856678,49
11:34:21.856860,49
11:34:21.857027,49
11:34:21.857154,49
11:34:21.857325,49
11:34:21.857491,49
11:34:21.857696,49
11:34:21.857876,49
11:34:21.858063,49
11:34:21.858249,49
11:34:21.858390,49
11:34:21.858537,49
11:34:21.918543,49
11:34:21.921471,49
11:34:21.922482,49
11:34:21.922710,49
11:34:21.922889,49
11:34:21.923053,49
11:34:21.923182,49
11:34:21.923308,49
11:34:21.923435,49
11:34:21.923562,49
11:34:21.923688,48
11:34:21.923814,48
11:34:21.923940,48
11:34:21.924066,48
11:34:21.924192,49
11:34:21.924317,48
11:34:21.924443,48
11:34:21.924568,49
11:34:21.924695,49
11:34:21.924820,49
11:34:21.924946,49
11:34:21.925071,49
11:34:21.925196,49
11:34:21.925321,49
11:34:21.925447,49
11:34:21.925572,49
11:34:21.925698,48
11:34:21.925822,48
11:34:21.925947,49
11:34:21.926072,49
11:34:21.926199,49
11:34:21.926323,49
11:34:21.926457,49
11:34:21.926582,49
11:34:21.926708,48
11:34:21.990280,48
11:34:21.990443,49
11:34:21.990572,48
11:34:21.990801,49
11:34:21.990940,49
11:34:21.991237,49
11:34:21.991529,48
11:34:21.991740,49
11:34:21.992036,48
11:34:21.992267,49
11:34:21.992401,48
11:34:21.992553,49
11:34:21.992685,49
11:34:21.992813,48
11:34:21.992942,48
11:34:21.993069,48
11:34:21.993195,49
11:34:21.993321,49
11:34:21.993448,49
11:34:21.993593,49
11:34:21.993731,49
11:34:21.993857,49
11:34:21.993984,49
11:34:21.994110,49
11:34:21.994237,48
11:34:21.994362,49
11:34:21.994489,48
11:34:21.994615,49
11:34:21.994741,48
11:34:21.994867,48
11:34:21.994993,48
11:34:21.995118,48
11:34:21.995243,48
11:34:21.995368,49
11:34:21.995494,48
11:34:22.061481,49
11:34:22.061691,48
11:34:22.062227,49
11:34:22.132916,49
11:34:22.133255,48
11:34:22.133671,49
11:34:22.134091,49
11:34:22.134337,49
11:34:22.134578,49
11:34:22.134745,49
11:34:22.134879,49
11:34:22.135040,49
11:34:22.135239,49
11:34:22.135445,49
11:34:22.135627,49
11:34:22.135791,49
11:34:22.136000,49
11:34:22.136305,49
11:34:22.136519,49
11:34:22.136718,49
11:34:22.136978,49
11:34:22.137179,48
11:34:22.137376,49
11:34:22.137568,49
11:34:22.137755,49
11:34:22.137886,49
11:34:22.138021,49
11:34:22.138238,49
11:34:22.138409,48
11:34:22.138539,48
11:34:22.138682,48
11:34:22.138810,49
11:34:22.138937,49
11:34:22.139063,49
11:34:22.139227,49
11:34:22.139354,49
11:34:22.139525,49
11:34:22.139738,48
11:34:22.139922,48
11:34:22.140118,49
11:34:22.140310,49
11:34:22.140514,49
11:34:22.140739,49
11:34:22.140970,49
11:34:22.141242,49
11:34:22.141394,49
11:34:22.141575,49
11:34:22.141756,49
11:34:22.141871,49
11:34:22.142037,49
11:34:22.142162,48
11:34:22.142273,48
11:34:22.142384,49
11:34:22.142499,49
11:34:22.142619,49
11:34:22.142729,49
11:34:22.142886,49
11:34:22.143037,49
11:34:22.143290,49
11:34:22.143478,49
11:34:22.143668,48
11:34:22.143798,49
11:34:22.143911,48
11:34:22.144037,49
11:34:22.144161,49
11:34:22.144329,49
11:34:22.144441,49
11:34:22.144583,49
11:34:22.144762,49
11:34:22.144934,49
11:34:22.145107,49
11:34:22.145296,49
11:34:22.145461,49
11:34:22.145624,49
11:34:22.205450,49
11:34:22.205772,49
11:34:22.205975,49
11:34:22.206241,49
11:34:22.206494,49
11:34:22.206744,49
11:34:22.206990,48
11:34:22.207182,49
11:34:22.207383,49
11:34:22.207566,49
11:34:22.207734,48
11:34:22.207902,49
11:34:22.208078,49
11:34:22.208245,49
11:34:22.208413,48
11:34:22.208619,49
11:34:22.208789,49
11:34:22.208914,49
11:34:22.209039,49
11:34:22.209165,49
11:34:22.209290,49
11:34:22.209416,49
11:34:22.209540,49
11:34:22.209666,49
11:34:22.209790,49
11:34:22.209921,49
11:34:22.210045,49
11:34:22.210169,49
11:34:22.210294,49
11:34:22.210419,49
11:34:22.210543,49
11:34:22.210668,49
11:34:22.210793,49
11:34:22.210918,49
11:34:22.211043,49
11:34:22.211177,49
11:34:22.211302,49
11:34:22.273815,48
11:34:22.276457,49
11:34:22.276666,49
11:34:22.276839,49
11:34:22.277008,48
11:34:22.277214,49
11:34:22.277433,49
11:34:22.277561,49
11:34:22.277687,49
11:34:22.277813,49
11:34:22.277940,49
11:34:22.278065,49
11:34:22.278191,49
