11:39:32.984748,-178
11:39:32.985493,866
11:39:32.986811,-259
11:39:32.987950,-230
11:39:32.989184,-209
11:39:32.990551,-188
11:39:32.990946,695
11:39:32.991080,-213
11:39:32.991209,-220
11:39:32.991334,-198
11:39:32.992814,-179
11:39:32.992951,611
11:39:32.993079,-206
11:39:32.993205,-205
11:39:32.993329,-184
11:39:32.993454,-167
11:39:32.995451,280
11:39:32.996657,117
11:39:32.999131,-198
11:39:33.000333,-177
11:39:33.002925,-156
11:39:33.005486,245
11:39:33.006636,32
11:39:33.009369,-180
11:39:33.010767,-158
11:39:33.013366,-142
11:39:33.050628,-10
11:39:33.051562,546
11:39:33.052898,-178
11:39:33.054631,-154
11:39:33.055420,-136
11:39:33.058987,44
11:39:33.059131,528
11:39:33.059242,-171
11:39:33.059372,-149
11:39:33.059481,-132
11:39:33.059651,-109
11:39:33.059852,890
11:39:33.060035,-174
11:39:33.060324,-151
11:39:33.060512,-132
11:39:33.060707,-101
11:39:33.060907,709
11:39:33.061095,-167
11:39:33.061220,-142
11:39:33.061559,-125
11:39:33.061807,-109
11:39:33.062077,692
11:39:33.062288,-155
11:39:33.062901,-146
11:39:33.064167,-125
11:39:33.065355,-109
11:39:33.067978,480
11:39:33.069143,-148
11:39:33.070450,-132
11:39:33.071766,-116
11:39:33.075252,-101
11:39:33.075607,327
11:39:33.076762,92
11:39:33.079199,-134
11:39:33.081731,-116
11:39:33.082842,-99
11:39:33.085759,280
11:39:33.087526,33
11:39:33.089531,-123
11:39:33.090545,-106
11:39:33.092938,-92
11:39:33.094375,43
11:39:33.096632,485
11:39:33.099461,-129
11:39:33.100347,-107
11:39:33.103169,-91
11:39:33.104952,67
11:39:33.106893,387
11:39:33.108156,-121
11:39:33.110661,-103
11:39:33.112990,-88
11:39:33.114121,-68
11:39:33.115524,825
11:39:33.118221,-132
11:39:33.121683,-109
11:39:33.123152,-92
11:39:33.124417,-59
11:39:33.125774,657
11:39:33.127888,-129
11:39:33.129086,-106
11:39:33.131884,-91
11:39:33.134511,-76
11:39:33.135381,685
11:39:33.138057,-129
11:39:33.139350,-110
11:39:33.142107,-93
11:39:33.144294,-78
11:39:33.145320,604
11:39:33.148006,-125
11:39:33.149117,-108
11:39:33.152006,-92
11:39:33.152956,-77
11:39:33.155620,377
11:39:33.156820,75
11:39:33.159453,-115
11:39:33.161720,-97
11:39:33.162809,-82
11:39:33.165596,364
11:39:33.166633,58
11:39:33.169559,-113
11:39:33.170405,-93
11:39:33.175082,-81
11:39:33.175873,83
11:39:33.176728,491
11:39:33.179267,-119
11:39:33.180315,-99
11:39:33.183203,-84
11:39:33.184172,99
11:39:33.186747,373
11:39:33.187954,-114
11:39:33.190567,-94
11:39:33.193031,-82
11:39:33.194476,-57
11:39:33.196667,794
11:39:33.198055,-123
11:39:33.200428,-102
11:39:33.201820,-86
11:39:33.204317,-54
11:39:33.205370,584
11:39:33.230460,-117
11:39:33.240623,-98
11:39:33.243240,-83
11:39:33.250049,-69
11:39:33.250189,812
11:39:33.250338,-126
11:39:33.250530,-110
11:39:33.250696,-92
11:39:33.250851,-76
11:39:33.251016,708
11:39:33.251197,-130
11:39:33.251327,-113
11:39:33.251466,-93
11:39:33.251635,-81
11:39:33.251792,531
11:39:33.251968,140
11:39:33.252137,-125
11:39:33.252291,-106
11:39:33.260477,-90
11:39:33.261706,424
11:39:33.262879,39
11:39:33.264239,-123
11:39:33.265386,-105
11:39:33.265638,-90
11:39:33.265801,166
11:39:33.266089,660
11:39:33.266219,-138
11:39:33.266327,-117
11:39:33.266522,-100
11:39:33.266687,145
11:39:33.267840,448
11:39:33.269148,-136
11:39:33.270460,-115
11:39:33.274299,-100
11:39:33.274449,-61
11:39:33.276881,922
11:39:33.279217,-147
11:39:33.280388,-123
11:39:33.281624,-105
11:39:33.284412,-57
11:39:33.286847,649
11:39:33.288704,-139
11:39:33.290755,-119
11:39:33.291862,-102
11:39:33.294390,-88
11:39:33.295421,902
11:39:33.297911,-150
11:39:33.300546,-131
11:39:33.301640,-113
11:39:33.302856,-94
11:39:33.305575,675
11:39:33.308105,-147
11:39:33.309524,-125
11:39:33.311789,-109
11:39:33.312814,-93
11:39:33.346799,614
11:39:33.347853,150
11:39:33.349114,-146
11:39:33.351630,-123
11:39:33.354885,-106
11:39:33.355140,580
11:39:33.355259,89
11:39:33.355447,-150
11:39:33.355634,-130
11:39:33.355746,-113
11:39:33.355855,259
11:39:33.355976,902
11:39:33.356091,-173
11:39:33.356480,-149
11:39:33.356675,-130
11:39:33.356873,210
11:39:33.356986,556
11:39:33.357103,-171
11:39:33.357210,-149
11:39:33.357316,-131
11:39:33.357853,-56
11:39:33.359280,1142
11:39:33.360471,-188
11:39:33.361659,-163
11:39:33.364460,-140
11:39:33.365426,-59
11:39:33.366632,836
11:39:33.368186,-184
11:39:33.371467,-158
11:39:33.371793,-139
11:39:33.374351,-122
11:39:33.377203,1184
11:39:33.377888,-193
11:39:33.379151,-179
11:39:33.381687,-155
11:39:33.384245,-136
11:39:33.385363,832
11:39:33.388205,-194
11:39:33.389618,-172
11:39:33.392906,-153
11:39:33.393161,-136
11:39:33.395702,753
11:39:33.400723,149
11:39:33.401730,-190
11:39:33.402850,-167
11:39:33.404206,-148
11:39:33.405443,612
11:39:33.406957,70
11:39:33.409392,-190
11:39:33.411696,-168
11:39:33.412834,-150
11:39:33.415629,308
11:39:33.416939,970
11:39:33.419402,-215
11:39:33.420414,-187
11:39:33.422995,-166
11:39:33.424309,247
11:39:33.430517,585
11:39:33.431627,-212
11:39:33.434439,-185
11:39:33.435392,-166
11:39:33.436683,-45
11:39:33.438056,1395
11:39:33.440586,-235
11:39:33.441777,-205
11:39:33.443085,-182
11:39:33.444335,-45
11:39:33.446689,1026
11:39:33.449263,-234
11:39:33.450415,-204
11:39:33.451623,-183
11:39:33.454126,-163
11:39:33.455428,1458
11:39:33.458257,-232
11:39:33.460859,-230
11:39:33.461709,-204
11:39:33.464359,-178
11:39:33.465453,1127
11:39:33.467977,-247
11:39:33.469204,-232
11:39:33.472891,-210
11:39:33.474352,-187
11:39:33.475610,1020
11:39:33.478088,259
11:39:33.479368,-258
11:39:33.481886,-229
11:39:33.482961,-205
11:39:33.485439,731
11:39:33.486666,70
11:39:33.489273,-252
11:39:33.491960,-227
11:39:33.493242,-204
11:39:33.495520,426
11:39:33.496693,1121
11:39:33.499247,-279
11:39:33.500480,-248
11:39:33.502978,-225
11:39:33.505611,269
11:39:33.506762,643
11:39:33.509462,-269
11:39:33.510576,-242
11:39:33.550662,-219
11:39:33.551671,1
11:39:33.552794,1714
11:39:33.555383,-306
11:39:33.558801,-270
11:39:33.558998,-245
11:39:33.559114,3
11:39:33.559288,1376
11:39:33.559400,-312
11:39:33.559557,-278
11:39:33.559717,-252
11:39:33.559827,-219
11:39:33.559934,1750
11:39:33.560049,-274
11:39:33.560299,-309
11:39:33.560502,-279
11:39:33.560695,-236
11:39:33.560873,1330
11:39:33.560983,-310
11:39:33.561089,-310
11:39:33.561252,-282
11:39:33.561995,-259
11:39:33.562246,1360
11:39:33.562470,435
11:39:33.562861,-343
11:39:33.564099,-310
11:39:33.565464,-283
11:39:33.568032,858
11:39:33.569157,51
11:39:33.570335,-332
11:39:33.571719,-302
11:39:33.574632,-278
11:39:33.575866,562
11:39:33.576956,1312
11:39:33.579290,-361
11:39:33.585717,-326
11:39:33.586673,-298
11:39:33.588021,331
11:39:33.592081,706
11:39:33.592431,-347
11:39:33.596025,-314
11:39:33.596561,-290
11:39:33.596799,16
11:39:33.597036,1850
11:39:33.598087,-380
11:39:33.600891,-343
11:39:33.603317,-313
11:39:33.604137,-27
11:39:33.606960,1282
11:39:33.607843,-374
11:39:33.612431,-339
11:39:33.612648,-310
11:39:33.647104,-262
11:39:33.647993,1882
11:39:33.649505,-315
11:39:33.653173,-369
11:39:33.654955,-337
11:39:33.655183,-281
11:39:33.655395,1355
11:39:33.655608,-359
11:39:33.655808,-362
11:39:33.655999,-332
11:39:33.656195,-307
11:39:33.656398,1570
11:39:33.656604,593
11:39:33.656812,-404
11:39:33.657019,-366
11:39:33.657230,-338
11:39:33.657479,1270
11:39:33.657676,300
11:39:33.657880,-410
11:39:33.658206,-375
11:39:33.658419,-346
11:39:33.658636,887
11:39:33.659499,1652
11:39:33.661105,-452
11:39:33.662090,-411
11:39:33.666279,-379
11:39:33.666655,488
11:39:33.666794,928
11:39:33.669145,-439
11:39:33.670383,-403
11:39:33.672913,-373
11:39:33.675488,76
11:39:33.676995,2047
11:39:33.679911,-474
11:39:33.680619,-433
11:39:33.683695,-397
11:39:33.684469,-43
11:39:33.686847,1346
11:39:33.687931,-458
11:39:33.691753,-420
11:39:33.691963,-389
11:39:33.694953,-302
11:39:33.698191,2047
11:39:33.698695,-357
11:39:33.700491,-452
11:39:33.701826,-417
11:39:33.704366,-328
11:39:33.705538,1436
11:39:33.708315,-438
11:39:33.711407,-440
11:39:33.711786,-407
11:39:33.714270,-376
11:39:33.716152,1738
11:39:33.718157,618
11:39:33.719177,-477
11:39:33.721878,-439
11:39:33.725609,-406
11:39:33.725942,1266
11:39:33.728563,217
11:39:33.729464,-474
11:39:33.735509,-437
11:39:33.736650,-406
11:39:33.737960,1080
11:39:33.739452,1798
11:39:33.740378,-521
11:39:33.742754,-478
11:39:33.743163,-443
11:39:33.746194,700
11:39:33.746976,1208
11:39:33.749970,-520
11:39:33.750683,-477
11:39:33.752948,-443
11:39:33.755645,208
11:39:33.756714,2047
11:39:33.759620,-565
11:39:33.761234,-518
11:39:33.763143,-482
11:39:33.764273,-6
11:39:33.770493,1484
11:39:33.771675,-547
11:39:33.773422,-502
11:39:33.775749,-468
11:39:33.776783,-310
11:39:33.777976,2047
11:39:33.780055,-363
11:39:33.781415,-545
11:39:33.782066,-504
11:39:33.784595,-361
11:39:33.786965,1645
11:39:33.788002,-494
11:39:33.791160,-532
11:39:33.792846,-493
11:39:33.794946,-458
11:39:33.795711,1973
11:39:33.800726,747
11:39:33.801141,-572
11:39:33.801725,-531
11:39:33.803409,-489
11:39:33.805674,1516
11:39:33.809715,347
11:39:33.809912,-571
11:39:33.812658,-531
11:39:33.813392,-494
11:39:33.815637,1411
11:39:33.819315,2047
11:39:33.819517,-637
11:39:33.822225,-589
11:39:33.823126,-552
11:39:33.829177,-376
11:39:33.829515,1797
11:39:33.829820,214
11:39:33.833167,-616
11:39:33.833464,-570
11:39:33.834651,-419
11:39:33.836891,1384
11:39:33.839837,-612
11:39:33.844581,-566
11:39:33.844822,-530
11:39:33.845031,-501
11:39:33.849462,-476
11:39:33.849974,-456
11:39:33.852109,-434
11:39:33.853015,1281
11:39:33.854172,2047
11:39:33.861192,2047
11:39:33.861726,935
11:39:33.862179,-1138
11:39:33.867291,-1079
11:39:33.867548,-1029
11:39:33.868486,-984
11:39:33.868631,-945
11:39:33.870521,-906
11:39:33.871715,-870
11:39:33.874841,-835
11:39:33.878227,-754
11:39:33.878439,-780
11:39:33.880595,-750
11:39:33.881734,-721
11:39:33.883230,-691
11:39:33.886956,-663
11:39:33.888004,-635
11:39:33.889291,-612
11:39:33.894134,-586
11:39:33.895625,-563
11:39:33.896928,-539
11:39:33.897521,-520
11:39:33.900633,-500
11:39:33.901740,-481
11:39:33.903026,-460
11:39:33.912930,-441
11:39:33.913522,-423
11:39:33.913830,-406
11:39:33.914222,-389
11:39:33.946899,-373
11:39:33.947937,-358
11:39:33.953047,-343
11:39:33.956778,-329
11:39:33.958218,-314
11:39:33.960623,-301
11:39:33.960911,-289
11:39:33.961117,-276
11:39:33.961382,-264
11:39:33.961873,-252
11:39:33.962124,-243
11:39:33.962352,-231
11:39:33.962853,-220
11:39:33.963057,-212
11:39:33.963264,-201
11:39:33.963574,-194
11:39:33.963853,-184
11:39:33.964053,-174
11:39:33.964293,-167
11:39:33.964570,-158
11:39:33.964683,-151
11:39:33.964792,-145
11:39:33.964900,-137
11:39:33.965006,-131
11:39:33.965161,-123
11:39:33.965520,-118
11:39:33.970303,-110
11:39:33.971632,-105
11:39:33.972867,-100
11:39:33.974309,-93
11:39:33.975820,-89
11:39:33.979296,-84
11:39:33.980388,-78
11:39:33.981737,-74
11:39:33.983007,-70
11:39:33.984211,-66
11:39:33.985350,-61
11:39:33.987881,-57
11:39:33.989349,-53
11:39:33.990501,-51
11:39:33.991719,-45
11:39:33.995786,-42
11:39:33.996690,-39
11:39:33.997819,-37
11:39:33.999092,-34
11:39:34.001652,-29
11:39:34.002918,-27
11:39:34.004093,-24
11:39:34.006785,-22
11:39:34.009597,-20
11:39:34.010634,-17
11:39:34.013226,-13
11:39:34.014080,-11
11:39:34.018039,-9
11:39:34.019077,-7
11:39:34.020283,-5
11:39:34.022845,-4
11:39:34.024269,-2
11:39:34.027553,-1
11:39:34.029410,1
11:39:34.030444,3
11:39:34.031631,4
11:39:34.034156,5
11:39:34.036870,6
11:39:34.037795,7
11:39:34.039163,9
11:39:34.042125,10
11:39:34.044945,11
11:39:34.045546,16
11:39:34.048091,16
11:39:34.049254,17
11:39:34.051779,18
11:39:34.054140,18
11:39:34.055425,20
11:39:34.057948,20
11:39:34.061761,22
11:39:34.062500,22
11:39:34.063070,23
11:39:34.065407,24
11:39:34.067836,24
11:39:34.069142,25
11:39:34.071837,25
11:39:34.072956,26
11:39:34.075557,27
11:39:34.077878,28
11:39:34.079903,28
11:39:34.080655,28
11:39:34.083219,32
11:39:34.085568,32
