16:58:53.372820,1746
16:58:53.373043,-2048
16:58:53.373240,-2048
16:58:53.373503,-2048
16:58:53.373736,2047
16:58:53.373854,2047
16:58:53.374067,1720
16:58:53.374275,35
16:58:53.375417,2047
16:58:53.375635,2047
16:58:53.375865,2047
16:58:53.376115,-2048
16:58:53.376348,-2048
16:58:53.376937,-2048
16:58:53.377270,1533
16:58:53.379811,2047
16:58:53.381084,2047
16:58:53.382353,-376
16:58:53.384334,2047
16:58:53.386563,2047
16:58:53.388965,2047
16:58:53.389895,-1730
16:58:53.391091,-2048
16:58:53.393936,-2048
16:58:53.396210,-385
16:58:53.397561,2047
16:58:53.400258,2047
16:58:53.401212,224
16:58:53.403823,1650
16:58:53.404941,2047
16:58:53.407402,2047
16:58:53.410591,470
16:58:53.411159,-2048
16:58:53.412596,-2048
16:58:53.414978,-2048
16:58:53.417596,2047
16:58:53.419000,2047
16:58:53.421174,854
16:58:53.422310,490
16:58:53.425033,2047
16:58:53.426170,2047
16:58:53.429967,1716
16:58:53.435190,-2048
16:58:53.436240,-2048
16:58:53.437398,-2048
16:58:53.439903,2047
16:58:53.441160,2047
16:58:53.442387,1692
16:58:53.444002,18
16:58:53.446160,2047
16:58:53.447411,2047
16:58:53.448771,2047
16:58:53.450026,-2048
16:58:53.452617,-2048
16:58:53.453842,-2048
16:58:53.456302,1794
16:58:53.457342,2047
16:58:53.485375,1943
16:58:53.486398,-914
16:58:53.487479,2012
16:58:53.488660,2047
16:58:53.489915,2047
16:58:53.493020,-2048
16:58:53.493158,-2048
16:58:53.493286,-2048
16:58:53.493413,-20
16:58:53.493538,2047
16:58:53.493662,2047
16:58:53.493786,-50
16:58:53.494055,1329
16:58:53.494276,2047
16:58:53.494409,2047
16:58:53.494538,521
16:58:53.494794,-2048
16:58:53.496719,-2048
16:58:53.498759,-1978
16:58:53.499904,2047
16:58:53.501231,2047
16:58:53.502451,356
16:58:53.505200,-67
16:58:53.506189,2047
16:58:53.507367,2047
16:58:53.508618,1712
16:58:53.511685,-2048
16:58:53.513756,-2048
16:58:53.515029,-2048
16:58:53.516220,2047
16:58:53.518808,2047
16:58:53.521269,1227
16:58:53.522354,-739
16:58:53.524917,2047
16:58:53.526167,2047
16:58:53.528789,2047
16:58:53.529892,-2048
16:58:53.532541,-2048
16:58:53.535052,-2048
16:58:53.536264,1965
16:58:53.538727,2047
16:58:53.539832,1921
16:58:53.542431,-878
16:58:53.543701,2047
16:58:53.546385,2047
16:58:53.547360,2047
16:58:53.550157,-1860
16:58:53.552700,-2048
16:58:53.553666,-2048
16:58:53.556285,128
16:58:53.557614,2047
16:58:53.559972,2047
16:58:53.561228,-461
16:58:53.565336,1108
16:58:53.566201,2047
16:58:53.567528,2047
16:58:53.569916,240
16:58:53.571140,-2048
16:58:53.574909,-2048
16:58:53.576278,-1673
16:58:53.577319,2047
16:58:53.579914,2047
16:58:53.581196,331
